AST_NUMBER,AST_NAME,S_V_MEAN,S_V_STD_DEV,U_V_MEAN,U_V_STD_DEV,B_V_MEAN,B_V_STD_DEV,V_W_MEAN,V_W_STD_DEV,V_X_MEAN,V_X_STD_DEV,V_P_MEAN,V_P_STD_DEV,V_Z_MEAN,V_Z_STD_DEV,NIGHTS,NOTE,name,number,flag,flag_S_V,flag_U_V,flag_B_V,flag_V_W,flag_V_X,flag_V_P,flag_V_Z
434,Hungaria,0.159,0.015,0.091,0.012,0.049,0.009,0.086,0.009,0.113,0.012,0.137,0.011,0.157,0.011,4,-9,Hungaria,434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,Eichsfeldia,0.21,0.023,0.139,0.012,0.016,0.013,0.009,0.011,0.03,0.018,0.034,0.013,0.049,0.016,2,-9,Eichsfeldia,442,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,Photographica,0.639,0.02,0.5,0.018,0.237,0.015,0.217,0.017,0.29,0.016,0.302,0.019,0.318,0.015,2,-9,Photographica,443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,Gyptis,0.163,0.024,0.107,0.022,0.001,0.021,0.005,0.023,-0.008,0.022,0.009,0.024,0.012,0.02,1,-9,Gyptis,444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,Aeternitas,0.951,0.079,0.77,0.038,0.369,0.032,0.31,0.027,0.248,0.025,0.107,0.027,-0.001,0.031,1,-9,Aeternitas,446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,Hamburga,0.286,0.03,0.197,0.016,0.034,0.022,0.01,0.02,0.061,0.019,0.05,0.028,0.091,0.027,1,-9,Hamburga,449,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,Patientia,0.176,0.022,0.091,0.021,-0.042,0.019,-0.035,0.022,-0.06,0.019,-0.092,0.022,-0.058,0.018,1,-9,Patientia,451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,Signe,0.727,0.065,0.435,0.031,0.201,0.025,0.191,0.033,0.263,0.018,0.227,0.038,0.257,0.056,1,-9,Signe,459,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
462,Eriphyla,,-0.099,0.426,0.028,0.213,0.019,0.154,0.007,0.14,0.011,,-0.099,,-0.099,1,-9,Eriphyla,462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,Tisiphone,0.204,0.027,0.129,0.03,0.0,0.026,-0.022,0.04,-0.012,0.038,0.042,0.044,0.011,0.077,1,-9,Tisiphone,466,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
469,Argentina,,-0.099,0.041,0.017,-0.02,0.016,0.043,0.006,0.059,0.007,,-0.099,,-0.099,1,-9,Argentina,469,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,Kilia,0.585,0.024,0.471,0.019,0.219,0.019,0.169,0.025,0.196,0.022,0.224,0.021,0.267,0.024,2,-9,Kilia,470,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,Papagena,0.616,0.014,0.439,0.014,0.155,0.015,0.127,0.017,0.087,0.017,0.07,0.016,0.102,0.02,3,-9,Papagena,471,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,Roma,0.595,0.028,0.401,0.021,0.2,0.02,0.16,0.021,0.137,0.023,0.132,0.034,0.104,0.02,1,-9,Roma,472,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,Ocllo,0.093,0.05,0.11,0.046,0.022,0.046,0.123,0.044,0.162,0.046,0.068,0.046,0.143,0.054,2,-9,Ocllo,475,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
476,Hedwig,0.253,0.018,0.177,0.027,0.035,0.022,0.075,0.015,0.096,0.01,0.099,0.017,0.113,0.015,1,-9,Hedwig,476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,Italia,0.622,0.039,0.492,0.021,0.243,0.023,0.178,0.026,0.196,0.021,0.172,0.029,0.222,0.041,1,-9,Italia,477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,Tergeste,0.467,0.04,0.344,0.052,0.137,0.052,0.177,0.026,0.248,0.021,0.162,0.028,0.216,0.033,1,-9,Tergeste,478,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
480,Hansa,0.533,0.018,0.405,0.016,0.198,0.013,0.156,0.01,0.094,0.011,0.083,0.013,0.168,0.013,2,-9,Hansa,480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,Seppina,0.469,0.016,0.391,0.014,0.196,0.011,0.21,0.015,0.248,0.015,0.263,0.02,0.299,0.025,2,-9,Seppina,483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Kreusa,,-0.099,0.158,0.012,0.023,0.011,-0.002,0.008,0.019,0.009,,-0.099,,-0.099,1,-9,Kreusa,488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,Gryphia,0.722,0.038,0.477,0.018,0.193,0.016,0.204,0.02,0.151,0.025,0.101,0.035,0.103,0.025,1,-9,Gryphia,496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,Iva,,-0.099,0.044,0.036,0.028,0.038,0.064,0.04,0.122,0.049,0.116,0.053,0.164,0.065,1,-9,Iva,497,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
498,Tokio,0.27,0.021,0.216,0.016,0.081,0.013,0.096,0.014,0.128,0.018,0.124,0.014,0.085,0.027,1,-9,Tokio,498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,Venusia,0.116,0.014,0.082,0.011,-0.0,0.01,0.047,0.011,0.08,0.016,0.078,0.013,0.053,0.017,5,-9,Venusia,499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,Cava,0.064,0.044,0.039,0.033,0.009,0.034,0.034,0.032,0.028,0.033,0.022,0.028,-0.014,0.036,1,-9,Cava,505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,Marion,0.207,0.023,0.151,0.021,0.038,0.02,0.073,0.021,0.062,0.034,0.102,0.033,0.038,0.037,1,-9,Marion,506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,Princetonia,0.315,0.038,0.174,0.017,0.069,0.021,-0.03,0.019,-0.014,0.02,0.025,0.024,-0.024,0.025,1,-9,Princetonia,508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,Iolanda,0.394,0.022,0.343,0.016,0.144,0.017,0.143,0.021,0.099,0.026,0.094,0.022,0.152,0.032,2,-9,Iolanda,509,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,Davida,0.304,0.018,0.201,0.02,0.048,0.016,0.035,0.02,0.045,0.016,0.049,0.019,0.041,0.025,1,-9,Davida,511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,Taurinensis,0.755,0.015,0.578,0.015,0.274,0.013,0.198,0.017,0.157,0.025,0.118,0.027,-0.007,0.027,2,-9,Taurinensis,512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,Armida,0.126,0.021,0.023,0.015,-0.044,0.019,0.056,0.021,0.062,0.029,0.022,0.024,0.019,0.031,1,-9,Armida,514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,Athalia,0.383,0.115,0.406,0.035,0.208,0.03,0.161,0.036,0.074,0.043,0.111,0.046,0.129,0.068,1,-9,Athalia,515,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
519,Sylvania,0.368,0.035,0.308,0.019,0.164,0.017,0.12,0.016,0.078,0.024,0.046,0.018,0.065,0.028,1,-9,Sylvania,519,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,Brixia,0.229,0.035,0.162,0.026,0.033,0.013,-0.001,0.015,0.049,0.016,0.08,0.023,0.133,0.035,1,-9,Brixia,521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,Helga,-0.007,0.037,0.03,0.019,-0.009,0.017,0.084,0.024,0.028,0.034,0.107,0.025,0.107,0.038,2,-9,Helga,522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,Jena,0.198,0.036,0.121,0.019,-0.032,0.017,-0.013,0.017,-0.017,0.025,-0.068,0.026,-0.058,0.027,1,-9,Jena,526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,Preziosa,0.489,0.024,0.347,0.014,0.117,0.012,0.16,0.015,0.203,0.017,0.139,0.018,0.066,0.024,2,-9,Preziosa,529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,Turandot,0.043,0.027,0.017,0.02,-0.07,0.022,-0.017,0.031,-0.022,0.034,-0.05,0.031,-0.049,0.041,1,-9,Turandot,530,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,Herculina,0.461,0.017,0.352,0.016,0.158,0.011,0.161,0.015,0.12,0.023,0.129,0.024,0.117,0.024,2,-9,Herculina,532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,Merapi,0.132,0.028,0.071,0.019,0.004,0.012,0.064,0.017,0.07,0.028,0.12,0.019,0.145,0.013,1,-9,Merapi,536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,Rosamunde,0.714,0.066,0.522,0.032,0.244,0.026,0.176,0.041,0.161,0.027,0.119,0.038,0.133,0.053,1,-9,Rosamunde,540,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
548,Kressida,0.65,0.031,0.482,0.007,0.215,0.005,0.165,0.009,0.141,0.012,0.104,0.009,0.09,0.014,1,-9,Kressida,548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,Jessonda,0.452,0.025,0.306,0.019,0.158,0.019,0.165,0.018,0.149,0.031,0.17,0.024,0.199,0.032,1,-9,Jessonda,549,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,Ortrud,0.123,0.028,0.085,0.014,-0.004,0.019,0.002,0.035,0.012,0.031,0.076,0.04,0.123,0.08,1,-9,Ortrud,551,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
554,Peraga,0.126,0.024,0.044,0.017,-0.07,0.019,-0.048,0.025,-0.005,0.022,-0.028,0.03,-0.041,0.033,1,-9,Peraga,554,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,Phyllis,0.47,0.029,0.374,0.014,0.181,0.021,0.165,0.021,0.165,0.021,0.146,0.025,0.268,0.031,1,-9,Phyllis,556,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,Carmen,0.214,0.037,0.128,0.015,0.055,0.013,0.069,0.007,0.103,0.009,0.161,0.034,0.196,0.04,3,-9,Carmen,558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,Nanon,0.343,0.019,0.211,0.012,0.073,0.014,0.01,0.015,0.058,0.022,0.05,0.019,0.066,0.039,1,-9,Nanon,559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,Salome,0.438,0.037,0.319,0.019,0.117,0.026,0.11,0.026,0.134,0.025,0.09,0.031,0.096,0.031,1,-9,Salome,562,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,Suleika,0.572,0.037,0.378,0.02,0.162,0.021,0.178,0.023,0.16,0.028,0.146,0.025,0.124,0.027,1,-9,Suleika,563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,Stereoskopia,0.227,0.036,0.13,0.023,0.029,0.019,0.019,0.02,0.041,0.02,0.056,0.015,0.008,0.036,2,-9,Stereoskopia,566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,Kythera,0.387,0.021,0.287,0.017,0.117,0.013,0.144,0.019,0.209,0.025,0.272,0.027,0.139,0.036,3,-9,Kythera,570,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,Dulcinea,0.463,0.038,0.418,0.027,0.199,0.016,0.177,0.021,0.11,0.029,0.115,0.025,0.085,0.04,1,-9,Dulcinea,571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,Sidonia,0.538,0.027,0.364,0.014,0.154,0.013,0.135,0.007,0.191,0.008,0.103,0.032,0.006,0.032,2,-9,Sidonia,579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,Olympia,0.685,0.037,0.512,0.053,0.225,0.053,0.228,0.023,0.243,0.025,0.213,0.028,0.275,0.026,1,-9,Olympia,582,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
583,Klotilde,0.157,0.018,0.086,0.026,-0.01,0.021,0.021,0.013,0.013,0.013,-0.009,0.017,-0.026,0.008,1,-9,Klotilde,583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,Semiramis,0.628,0.054,0.458,0.028,0.203,0.018,0.151,0.031,0.113,0.044,0.099,0.049,0.043,0.086,1,-9,Semiramis,584,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0
588,Achilles,-0.1,0.172,0.092,0.054,0.128,0.043,0.073,0.049,0.268,0.087,0.447,0.067,0.364,0.117,1,-9,Achilles,588,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0
593,Titania,0.15,0.021,0.085,0.018,-0.021,0.014,0.018,0.015,0.041,0.018,-0.027,0.013,-0.018,0.019,1,-9,Titania,593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,Luisa,0.547,0.025,0.439,0.021,0.212,0.02,0.182,0.02,0.272,0.032,0.28,0.032,0.247,0.038,1,-9,Luisa,599,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,Marianna,0.277,0.017,0.168,0.014,0.031,0.012,-0.004,0.011,0.018,0.011,0.05,0.011,0.063,0.013,3,-9,Marianna,602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,Brangane,0.33,0.041,0.275,0.034,0.099,0.034,0.168,0.023,0.222,0.023,0.282,0.016,0.259,0.039,1,-9,Brangane,606,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,Ginevra,0.132,0.066,0.032,0.021,-0.022,0.017,0.034,0.018,0.065,0.027,0.068,0.026,0.068,0.03,1,-9,Ginevra,613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,Elly,0.51,0.024,0.446,0.017,0.226,0.012,0.184,0.014,0.183,0.018,0.164,0.016,0.23,0.018,2,-9,Elly,616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,Patroclus,0.062,0.035,0.053,0.019,0.047,0.018,0.083,0.02,0.158,0.03,0.125,0.027,0.078,0.041,3,-9,Patroclus,617,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,Elfriede,0.202,0.024,0.132,0.016,0.022,0.018,0.016,0.03,0.066,0.025,-0.001,0.029,-0.004,0.035,1,-9,Elfriede,618,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,Esther,0.457,0.027,0.371,0.025,0.145,0.029,0.179,0.03,0.135,0.029,0.091,0.032,0.249,0.029,1,-9,Esther,622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,Hektor,0.096,0.057,0.154,0.021,0.136,0.017,0.161,0.022,0.281,0.027,0.416,0.025,0.42,0.032,1,-9,Hektor,624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,Notburga,0.176,0.023,0.12,0.02,0.027,0.018,0.048,0.02,0.049,0.017,0.057,0.022,0.057,0.017,1,-9,Notburga,626,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,Philippina,0.497,0.025,0.41,0.017,0.199,0.012,0.18,0.012,0.159,0.017,0.176,0.014,0.243,0.014,1,-9,Philippina,631,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,Vundtia,0.182,0.031,0.118,0.018,0.017,0.017,0.006,0.021,0.043,0.027,0.027,0.025,0.04,0.036,2,-9,Vundtia,635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,Latona,0.491,0.017,0.394,0.016,0.156,0.012,0.171,0.019,0.238,0.027,0.192,0.029,0.182,0.038,2,-9,Latona,639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,Brambilla,0.429,0.043,0.327,0.02,0.082,0.016,0.021,0.019,-0.014,0.027,0.021,0.033,0.007,0.04,1,-9,Brambilla,640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,Scheherezade,0.206,0.059,0.12,0.031,0.006,0.028,0.102,0.031,0.092,0.066,0.127,0.032,0.154,0.065,1,-9,Scheherezade,643,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
648,Pippa,0.128,0.044,0.073,0.031,0.001,0.031,0.032,0.033,0.069,0.046,0.026,0.042,0.108,0.049,1,-9,Pippa,648,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
650,Amalasuntha,-0.061,0.129,-0.092,0.113,-0.15,0.111,0.122,0.132,0.222,0.177,-0.069,0.166,-0.433,0.409,2,-9,Amalasuntha,650,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
651,Antikleia,0.799,0.083,0.488,0.048,0.205,0.046,0.222,0.054,0.3,0.074,0.235,0.06,0.107,0.092,1,-9,Antikleia,651,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
653,Berenike,0.514,0.031,0.395,0.02,0.167,0.015,0.162,0.018,0.203,0.023,0.172,0.022,0.141,0.018,1,-9,Berenike,653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,Zelinda,0.189,0.014,0.117,0.013,0.01,0.01,0.003,0.011,0.023,0.013,0.029,0.013,0.019,0.018,3,-9,Zelinda,654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,Nestor,0.184,0.084,0.09,0.041,0.047,0.035,0.03,0.041,0.051,0.064,0.156,0.041,-0.015,0.069,1,-9,Nestor,659,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
660,Crescentia,0.524,0.021,0.424,0.019,0.186,0.015,0.203,0.017,0.204,0.021,0.182,0.022,0.247,0.021,1,-9,Crescentia,660,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,Cloelia,0.523,0.025,0.331,0.028,0.129,0.021,0.145,0.015,0.151,0.009,0.163,0.017,0.158,0.014,1,-9,Cloelia,661,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,Gerlinde,0.071,0.039,0.03,0.041,-0.013,0.032,0.033,0.02,0.082,0.021,0.072,0.024,0.085,0.023,1,-9,Gerlinde,663,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,Judith,0.107,0.018,0.068,0.012,0.033,0.012,0.008,0.018,0.037,0.023,0.012,0.019,0.074,0.021,2,-9,Judith,664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,Ludmilla,0.529,0.044,0.404,0.036,0.179,0.036,0.149,0.034,0.174,0.032,0.157,0.031,0.18,0.04,1,-9,Ludmilla,675,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,Gersuind,0.461,0.013,0.351,0.013,0.171,0.017,0.136,0.026,0.218,0.024,0.266,0.037,0.309,0.059,2,-9,Gersuind,686,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
687,Tinette,-0.067,0.036,0.049,0.021,0.002,0.019,0.069,0.016,0.089,0.018,0.136,0.017,0.04,0.025,2,-9,Tinette,687,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,Hippodamia,0.468,0.036,0.377,0.03,0.175,0.024,0.194,0.031,0.121,0.045,0.167,0.044,0.129,0.051,1,-9,Hippodamia,692,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
695,Bella,,-0.099,0.395,0.027,0.203,0.028,0.149,0.014,0.12,0.017,,-0.099,,-0.099,1,-9,Bella,695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,Hela,0.491,0.036,0.357,0.017,0.188,0.017,0.158,0.014,0.109,0.022,0.075,0.02,0.055,0.027,3,-9,Hela,699,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,Alauda,0.162,0.016,0.097,0.013,-0.019,0.01,0.005,0.013,0.004,0.015,-0.003,0.012,-0.008,0.02,2,-9,Alauda,702,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,Interamnia,0.071,0.017,0.005,0.012,-0.048,0.006,-0.001,0.009,-0.034,0.01,-0.057,0.013,-0.096,0.018,3,-9,Interamnia,704,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,Erminia,0.127,0.032,0.089,0.032,-0.007,0.034,0.037,0.023,0.057,0.026,0.088,0.041,0.114,0.047,1,-9,Erminia,705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,Boliviana,0.273,0.027,0.214,0.015,0.063,0.01,0.025,0.016,0.069,0.016,0.074,0.021,0.087,0.031,2,-9,Boliviana,712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,Luscinia,0.115,0.024,0.062,0.016,-0.011,0.018,0.044,0.026,0.002,0.036,-0.013,0.03,0.025,0.027,1,-9,Luscinia,713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,Ulula,0.563,0.049,0.443,0.03,0.197,0.024,0.183,0.008,0.197,0.01,0.092,0.037,0.23,0.045,2,-9,Ulula,714,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,Tabora,0.176,0.037,0.144,0.019,0.112,0.017,0.137,0.022,0.252,0.031,0.283,0.022,0.269,0.039,2,-9,Tabora,721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,Amanda,0.346,0.052,0.266,0.046,0.066,0.047,0.05,0.041,0.106,0.041,0.09,0.037,0.048,0.058,1,-9,Amanda,725,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
733,Mocia,0.107,0.034,0.091,0.018,-0.0,0.013,0.06,0.016,0.023,0.021,0.076,0.022,-0.011,0.039,2,-9,Mocia,733,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,Mandeville,0.252,0.016,0.169,0.011,0.052,0.009,0.057,0.007,0.114,0.009,0.113,0.01,0.127,0.011,3,-9,Mandeville,739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,Cantabia,0.217,0.026,0.187,0.019,0.092,0.021,0.05,0.03,0.076,0.026,0.077,0.035,0.043,0.048,1,-9,Cantabia,740,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,Marlu,0.112,0.064,0.129,0.037,0.054,0.029,0.076,0.041,0.123,0.048,0.152,0.051,0.143,0.088,1,-9,Marlu,746,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
748,Simeisa,0.057,0.03,0.027,0.018,0.02,0.013,0.082,0.018,0.148,0.023,0.11,0.023,0.114,0.025,2,-9,Simeisa,748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,Oskar,-0.07,0.05,-0.073,0.012,-0.079,0.013,0.006,0.012,-0.017,0.021,-0.027,0.014,-0.071,0.025,1,-9,Oskar,750,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,Faina,0.232,0.017,0.135,0.017,0.008,0.013,-0.029,0.014,-0.032,0.019,0.002,0.016,-0.016,0.029,1,-9,Faina,751,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,Quintilla,0.091,0.037,0.04,0.021,0.023,0.011,0.059,0.018,0.129,0.028,0.097,0.023,0.065,0.036,1,-9,Quintilla,755,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,Portlandia,0.04,0.032,0.036,0.024,0.0,0.026,0.054,0.03,0.093,0.025,0.089,0.032,-0.046,0.05,1,-9,Portlandia,757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,Brendelia,0.356,0.023,0.282,0.021,0.087,0.024,0.088,0.034,0.08,0.057,0.053,0.04,0.159,0.04,1,-9,Brendelia,761,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
762,Pulcova,0.037,0.04,0.05,0.032,-0.047,0.034,0.027,0.023,-0.019,0.041,0.016,0.043,-0.043,0.055,1,-9,Pulcova,762,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
768,Struveana,0.132,0.037,0.08,0.031,0.044,0.034,0.024,0.022,0.072,0.027,0.101,0.04,0.164,0.057,1,-9,Struveana,768,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
771,Libera,0.066,0.044,0.035,0.035,-0.01,0.035,0.048,0.038,0.111,0.036,0.128,0.04,0.198,0.043,1,-9,Libera,771,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
772,Tanete,0.201,0.038,0.11,0.053,0.005,0.053,-0.012,0.034,-0.003,0.032,-0.022,0.036,-0.022,0.035,1,-9,Tanete,772,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
773,Irmintraud,0.151,0.03,0.102,0.016,0.025,0.01,0.129,0.014,0.222,0.016,0.298,0.013,0.376,0.024,2,-9,Irmintraud,773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,Lumiere,0.423,0.032,0.34,0.018,0.126,0.024,0.119,0.021,0.155,0.022,0.153,0.027,0.12,0.035,1,-9,Lumiere,775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,Berbericia,0.315,0.028,0.203,0.017,0.027,0.017,0.002,0.016,0.052,0.021,0.024,0.022,0.038,0.036,1,-9,Berbericia,776,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,Theobalda,0.058,0.018,-0.008,0.012,-0.059,0.013,0.009,0.017,-0.046,0.02,-0.068,0.022,-0.111,0.036,3,-9,Theobalda,778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,Zwetana,-0.041,0.019,-0.06,0.016,-0.043,0.01,0.026,0.005,0.068,0.007,0.102,0.019,0.089,0.027,3,-9,Zwetana,785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,Bredichina,0.098,0.023,0.066,0.014,0.018,0.015,0.057,0.013,-0.006,0.014,-0.016,0.016,-0.046,0.015,2,-9,Bredichina,786,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,Pretoria,0.114,0.023,0.052,0.029,0.006,0.022,0.051,0.015,0.134,0.026,0.111,0.017,0.143,0.02,1,-9,Pretoria,790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,Ani,0.184,0.019,0.109,0.019,0.035,0.014,0.021,0.028,0.022,0.044,0.043,0.038,-0.031,0.044,1,-9,Ani,791,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
798,Ruth,,-0.099,0.196,0.071,0.021,0.068,0.1,0.024,0.108,0.032,,-0.099,,-0.099,1,-9,Ruth,798,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
801,Helwerthia,0.11,0.07,0.12,0.044,0.055,0.041,-0.014,0.039,0.149,0.052,0.11,0.051,0.045,0.079,1,-9,Helwerthia,801,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
804,Hispania,0.261,0.019,0.2,0.02,0.027,0.015,0.081,0.016,0.057,0.021,0.069,0.016,0.048,0.029,1,-9,Hispania,804,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,Hormuthia,0.179,0.039,0.096,0.025,0.027,0.019,0.006,0.021,0.002,0.037,0.015,0.046,0.072,0.047,1,-9,Hormuthia,805,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
811,Nauheima,0.482,0.076,0.343,0.029,0.183,0.023,0.145,0.024,0.091,0.039,0.092,0.029,0.004,0.04,1,-9,Nauheima,811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,Fanny,0.248,0.034,0.143,0.016,0.033,0.019,-0.026,0.031,-0.008,0.03,0.019,0.028,0.085,0.038,1,-9,Fanny,821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,Seraphina,0.183,0.024,0.13,0.028,0.033,0.016,0.063,0.026,0.145,0.036,0.148,0.044,0.196,0.028,1,-9,Seraphina,838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,Ara,0.097,0.02,0.064,0.013,0.032,0.012,0.07,0.013,0.095,0.012,0.146,0.016,0.182,0.017,2,-9,Ara,849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
