number,name,class_,0.45,0.475,0.5,0.525,0.55,0.575,0.6,0.625,0.65,0.675,0.7,0.725,0.75,0.775,0.8,0.825,0.85,0.875,0.9,0.925,0.95,0.975,1.0,1.025,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2.0,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,pV,z0,z1,z2,z3,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster,class_A,class_B,class_C,class_D,class_E,class_K,class_L,class_M,class_O,class_P,class_Q,class_R,class_S,class_V,class_X,class_Z,class_sf,e,e_center,e_snr,e_depth,k,k_center,k_snr,k_depth,h,h_center,h_snr,h_depth,DIFFUSE,ref_spectrum,ref_albedo
4,Vesta,V,-0.01892855,0.02162686,0.04176184,0.07327609,0.085786976,0.100623086,0.10807412,0.12103781,0.13400897,0.14611594,0.15684137,0.16546579,0.17404166,0.15229116,0.1016662,0.026182715,-0.05940687,-0.14119428,-0.19431986,-0.2228315,-0.20825939,-0.14807104,-0.064970694,0.018925108,0.08689804,0.18196249,0.22299019,0.23313127,0.2539658,0.27440834,0.28967538,0.29910007,0.3108087,0.2983366,0.2809807,0.2583311,0.21281363,0.16739084,0.13600045,0.11112453,0.07976612,0.061406072,0.0532813,0.054637957,0.074776664,0.10813307,0.14206383,0.17787427,0.2127469,0.24291237,0.26900783,0.29670748,0.30784443,-0.4213608,-0.7053665305822673,0.5854511692101753,0.3894796722022073,0.1563669714324065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001145,9.2E-5,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001145,0.998855,0.0,0.0,V,,,,,,,,,,,,,false,1,12;11
1459,Magnya,V,-0.3814114,-0.30053726,-0.22151758,-0.1539877,-0.099330425,-0.05246524,-0.0101174405,0.02002602,0.046926625,0.07466861,0.1073635,0.12699637,0.09119605,0.058900885,-0.04818596,-0.20011772,-0.301796,-0.40584946,-0.48714218,-0.5111012,-0.4687014,-0.36603314,-0.21947096,-0.06590744,0.06078569,0.20671828,0.25794595,0.30799887,0.37812307,0.4457997,0.48743176,0.49668306,0.48148125,0.44125223,0.375602,0.2948519,0.20740749,0.11912767,0.03414961,-0.039791793,-0.09921382,-0.13158254,-0.13244922,-0.1158557,-0.058352474,0.04050041,0.15804283,0.27416632,0.36641693,0.4543416,0.5473762,0.6354956,0.6931937,-0.8181564,-0.045129635872538,0.9015381888741704,1.1961332597032368,0.3070781044143065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9E-5,0.0,0.0,0.030182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017324,0.0,0.0,0.0,0.069096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883348,0.0,0.0,0.0,0.0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,V,,,,,,,,,,,,,false,1,1;9
1929,Kollaa,V,-0.5230425,-0.4337342,-0.3069127,-0.2253732,-0.16605096,-0.10445592,-0.06271584,-0.022395656,0.012726992,0.05672376,0.086019754,0.11387184,0.103920996,0.07271923,-0.013499796,-0.15661502,-0.23699905,-0.28356773,-0.35316387,-0.3930411,-0.37846917,-0.31195092,-0.21292828,-0.10234652,0.005801186,0.17981079,0.27920568,0.3354662,0.38123512,0.4257037,0.45698446,0.47188002,0.46607137,0.44057184,0.38824612,0.31993717,0.24201906,0.16813096,0.10132602,0.042283818,0.0010972323,-0.027519017,-0.041743234,-0.038582787,-0.012168735,0.03306742,0.08693984,0.1478566,0.20919383,0.26386496,0.32186428,0.35880876,0.3943792,-0.58670026,0.0767129002500574,1.1777414144552087,0.7289998520099246,0.0534853862021346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6E-5,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003286,0.0,0.0,0.0,0.871703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019219,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.999999,0.0,0.0,V,,,,,,,,,,,,,false,1,9;7
21,Lutetia,X,-0.2529926,-0.23259641,-0.21117598,-0.18947056,-0.16720365,-0.1488894,-0.13435239,-0.12272018,-0.10903285,-0.10054607,-0.09520576,-0.088427074,-0.084695086,-0.0847196,-0.08375934,-0.08386771,-0.082319036,-0.076765545,-0.06897002,-0.05876169,-0.055692535,-0.050033357,-0.045232307,-0.04111984,-0.03661066,-0.0278559,-0.01868726,-0.0095498385,0.0022955867,0.0114903925,0.022925604,0.03067835,0.042947773,0.052207503,0.062781826,0.073548526,0.08553721,0.0961235,0.104984984,0.11257033,0.117633924,0.12181361,0.12923907,0.13449635,0.13911434,0.1441551,0.14756183,0.15095042,0.15393151,0.15514232,0.15455456,0.15332924,0.15257357,,0.0969458309556625,-0.396590100667019,0.0031701440502,-0.0114072892107448,0.0,0.0,1.01E-4,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327091,0.0,3.35E-4,0.0,0.0,0.63708,0.0,9.0E-6,0.0,1.0E-6,0.0,0.0,0.0,3.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.035316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3E-5,0.0,0.0,0.0,22,0.0,1.01E-4,1.0E-6,0.0,0.0,9.0E-6,0.0,0.0,0.0,3.34E-4,0.0,0.0,4.0E-6,0.0,0.99955,0.0,X,0.0,0.4887,0.7574,0.0106,0.0,0.8504,1.4644,0.014,,,,,false,1,
13553,Masaakikoyama,X,,,,,,,,,,,,,,,-0.04153838,-0.052052803,-0.060262557,-0.06626674,-0.07018292,-0.072144486,-0.07229809,-0.07080064,-0.06781701,-0.06351726,-0.058074195,-0.045309827,-0.029408429,-0.012348506,0.005203568,0.015033872,0.034142405,0.048887253,0.063129395,0.07671619,0.088956185,0.09629925,0.10636493,0.109014906,0.11320179,0.10977832,0.10966433,0.11633218,0.120658,0.12751351,0.13670191,0.14660732,0.15669072,0.16548908,0.17449878,,,,,,0.2483802762795528,-0.1831445583687815,-0.1148659953911659,-0.0636981891882693,0.0,0.0,2.0E-5,0.018992,1.6E-5,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,7.55E-4,0.0,0.0,1.0E-6,0.424637,0.0,0.020768,0.0,0.0,0.003048,0.0,0.00173,6.7E-5,2.14E-4,0.0,0.0,0.019478,5.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.017982,0.0,0.0,7.0E-6,0.0,0.0,0.005091,0.0,0.0,0.487187,0.0,0.0,0.0,46,1.96E-4,3.1E-5,0.001068,5.9E-5,0.0,9.63E-4,0.0,0.019667,0.0,0.021035,1.0E-5,0.0,0.024116,1.0E-6,0.932854,0.0,X,,,,,,,,,,,,,false,1,
399307,1991 RJ2,Xek,-0.27746385,-0.2644538,-0.25221056,-0.2406583,-0.22972357,-0.21938384,-0.20958076,-0.20028158,-0.19144279,-0.18305595,-0.17504855,-0.16741018,-0.1600901,-0.15308912,-0.14635515,-0.13510089,-0.119726054,-0.1086219,-0.09760653,-0.0922321,-0.084200345,-0.07748685,-0.07042145,-0.06265519,-0.056064583,-0.046493582,-0.032841273,-0.0139578795,0.0010980902,0.01801681,0.034218572,0.04855173,0.06184145,0.07294639,0.078011505,0.08443036,0.08981144,0.09966951,0.104886346,0.11191269,0.118452124,0.12594742,0.13499787,0.13908961,0.15094823,0.16486353,0.1782141,0.19043353,0.20098057,0.20551774,0.20606756,0.20933086,0.21306893,,0.2946069258458516,-0.4663218292489851,0.0739077022382768,-0.0539765276531047,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,3.64E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635284,0.0,0.0,0.0,0.0,0.207969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6E-5,0.0,0.0,0.0,2.41E-4,0.0,0.0,0.154382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001744,0.0,0.0,0.0,17,0.0,1.0E-6,0.0,6.05E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6E-5,0.0,0.999378,0.0,X,1.0,0.5058,4.7855,0.293,1.0,0.927,2.5251,0.0346,,,,,false,57,
110,Lydia,Xk,-0.25193825,-0.22605278,-0.20552853,-0.19634043,-0.18375288,-0.1764551,-0.17260295,-0.1633222,-0.15628098,-0.14824085,-0.14672233,-0.13991712,-0.1278155,-0.12801278,-0.12609896,-0.12404456,-0.121207096,-0.11717266,-0.10853522,-0.10057818,-0.08933711,-0.07473472,-0.06140818,-0.049225066,-0.03983568,-0.017951151,-9.6373766E-4,0.016462782,0.0296895,0.042966258,0.05602054,0.06270883,0.071398936,0.07918405,0.08744987,0.09369155,0.09749889,0.09794613,0.10339945,0.10977753,0.11657774,0.12101396,0.12610346,0.1306872,0.13560951,0.14137676,0.14498872,0.15118915,0.15711677,0.16235694,0.16575119,0.16883054,0.17510411,,0.2227928412923981,-0.3986878238960271,0.1523482831222523,-0.0237156187646151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0E-6,0.0,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.904919,0.0,7.24E-4,0.0,0.0,0.0,0.0,0.0,0.0,9.5E-5,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.093943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11E-4,0.0,0.0,0.0,17,0.0,0.0,9.6E-5,5.0E-6,0.0,0.0,0.0,0.0,0.0,7.24E-4,0.0,0.0,1.0E-6,0.0,0.999174,0.0,X,0.0,0.539,3.0544,0.0175,1.0,0.8996,7.8363,0.0238,,,,,false,1,
22,Kalliope,Xk,-0.31845188,-0.2897253,-0.26582122,-0.2465792,-0.23053394,-0.21970034,-0.20997465,-0.19880174,-0.18812007,-0.1780901,-0.16734725,-0.15929309,-0.15221754,-0.14648724,-0.1418131,-0.13581303,-0.12950371,-0.12163872,-0.111375116,-0.100624025,-0.08832492,-0.07443489,-0.059898257,-0.04616648,-0.033438534,-0.015865358,-0.0010942833,0.014499037,0.02864012,0.03791365,0.045097113,0.053159177,0.061261326,0.07331011,0.08290121,0.08961299,0.093244374,0.09694761,0.10273999,0.110458136,0.1192776,0.1249181,0.13014808,0.1338416,0.1407606,0.14589608,0.15107435,0.1571446,0.16324571,0.16882,0.17447507,0.17835262,0.17862204,,0.2264908344158488,-0.4123494455217834,0.0808028686288463,-0.1022762728549676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809768,0.0,2.5E-5,0.0,0.0,2.2E-5,0.0,1.0E-6,0.0,2.0E-6,0.0,0.0,0.0,3.0E-6,0.0,0.0,0.0,1.29E-4,0.0,0.0,0.18828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001427,0.0,0.0,0.0,17,0.0,0.0,2.0E-6,4.73E-4,0.0,1.0E-6,0.0,0.0,0.0,2.5E-5,0.0,0.0,4.0E-6,0.0,0.999497,0.0,X,0.0,0.4501,1.4044,0.014,1.0,0.899,4.498,0.0198,,,,,false,9,
203,Pompeja,Z,,,,,,,,,,,,,,-0.70785147,-0.6440864,-0.5856536,-0.53191423,-0.48234713,-0.43652144,-0.39407837,-0.35471562,-0.31817707,-0.28421408,-0.25252077,-0.2230528,-0.17132758,-0.1277344,-0.088678755,-0.059276637,-0.035887998,-0.013705979,0.0070013753,0.024749225,0.039410505,0.053643648,0.06863529,0.08151392,0.092093326,0.10177908,0.11384655,0.12562421,0.1362004,0.14890948,0.16080043,0.17189178,0.18199629,0.18896687,0.19614246,0.20478007,0.21480516,,,,-1.3565474,3.0427435298735697,-0.5341748146141613,0.4978434589144646,-0.4374216879880171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Z,,,,,,,,,,,,,false,1,4;6;17;5;9;29;28;16;7;22;14
269,Justitia,Z,-1.0819991,-1.0078071,-0.944758,-0.89045936,-0.87076527,-0.82572705,-0.78565,-0.7494295,-0.7161304,-0.68494517,-0.65516573,-0.63539535,-0.6089028,-0.5858191,-0.5546108,-0.5198863,-0.4955363,-0.45996413,-0.4227699,-0.38412172,-0.3647368,-0.34517378,-0.32572454,-0.3061024,-0.2864794,-0.24726588,-0.20848113,-0.17045796,-0.13283646,-0.09688186,-0.06273913,-0.03669059,-0.0059640366,0.02201039,0.046780888,0.06863529,0.09169603,0.11408419,0.13542956,0.1558525,0.1756801,0.1891182,0.20587724,0.22384256,0.23944777,0.25618857,0.272327,0.28788978,0.30290145,0.31738514,0.33136243,0.34485334,0.35787684,-1.093985,2.841362623724733,-0.4571096226459351,0.2506790886709407,-0.1893750455798657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0E-6,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,0.999998,Z,,,,,,,,,,,,,false,1,13
4035,Thestor,Z,,,,-0.76022637,-0.7279095,-0.69908434,-0.676065,-0.6511945,-0.6228674,-0.5955645,-0.5747053,-0.55373734,-0.5303501,-0.50827265,-0.49263385,-0.456329,-0.42156065,-0.40229827,-0.3810666,-0.36128414,-0.34111238,-0.32002556,-0.30089775,-0.27882296,-0.25692308,-0.21242303,-0.17016429,-0.1323216,-0.09957003,-0.06776463,-0.038345333,-0.013041252,0.0116608795,0.027413612,0.04772878,0.06863529,0.08612657,0.09852607,0.11392612,0.13437152,0.1485076,0.16097528,0.16947538,0.1798175,0.1877079,0.19940752,0.20202285,0.21541005,0.2173931,0.22507542,0.23659474,0.25176346,0.27556425,-1.1739252,2.387840048703636,-0.4608745480174591,0.2785672832283431,-0.1226563999836785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6E-5,0.0,0.0,0.0,1.0E-6,0.0,0.999938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,1.0E-6,0.0,0.0,0.0,0.0,0.0,4.0E-6,0.0,0.0,5.6E-5,0.0,0.0,0.999938,Z,,,,,,,,,,,,,false,39;61,54;1
